iter	MAE
0	102.198969
1	100.8653724
2	100.0433324
3	99.55312587
4	99.25022219
5	98.67986398
6	98.13076619
7	97.45815848
8	97.14626479
9	96.42198697
10	95.44920326
11	94.93034923
12	94.74987455
13	94.3520937
14	93.55663206
15	93.02068343
16	92.19375177
17	91.79925169
18	90.99097968
19	90.66702913
20	89.91741039
21	89.61961706
22	89.24145052
23	88.95468522
24	88.87594537
25	88.54226362
26	87.62293493
27	87.36993641
28	86.8796549
29	86.76353241
30	86.22617921
31	86.09322699
32	85.97113847
33	84.9913655
34	84.53674019
35	84.2667815
36	84.18062163
37	83.61819817
38	83.49950405
39	83.40594322
40	83.29937571
41	83.13577089
42	82.47402137
43	82.29778393
44	82.17390814
45	81.63256593
46	81.58752329
47	81.13591485
48	80.78700894
49	80.71760079
50	80.60203745
51	80.56645253
52	80.05789936
53	79.99015429
54	79.65560511
55	79.62825953
56	79.52161701
57	79.44376346
58	79.10810173
59	78.93164879
60	78.86226026
61	78.79712159
62	78.69710415
63	78.3810378
64	78.25223835
65	78.11711604
66	77.93463478
67	77.6991288
68	77.591372
69	77.51263973
70	77.34174327
71	77.28778075
72	76.97632157
73	76.73370227
74	76.7228924
75	76.66557589
76	76.41770141
77	76.37852734
78	76.31600362
79	76.24819588
80	75.9213906
81	75.69665984
82	75.67102286
83	75.47716767
84	75.43247179
85	75.32572144
86	75.10667166
87	75.11186075
88	74.96441313
89	74.86712424
90	74.77812803
91	74.75809586
92	74.74624303
93	74.33848786
94	74.20219453
95	74.14733777
96	73.98657256
97	73.81290618
98	73.62773001
99	73.62043875
100	73.54857078
101	73.34324587
102	73.2618471
103	73.23222269
104	73.08662768
105	73.08063049
106	72.71532113
107	72.72363431
108	72.74320994
109	72.59478759
110	72.62450009
111	72.55885938
112	72.39518919
113	72.37280526
114	72.23056452
115	72.10637519
116	72.01872065
117	71.99177178
118	71.91396452
119	71.84852203
120	71.746739
121	71.62150787
122	71.59296418
123	71.5488941
124	71.53363218
125	71.52430509
126	71.43773453
127	71.29109442
128	71.18875001
129	71.21011499
130	70.92180419
131	70.90835385
132	70.76945175
133	70.75714712
134	70.66068868
135	70.60998328
136	70.6080727
137	70.58740617
138	70.60487739
139	70.53080683
140	70.51154822
141	70.39940712
142	70.35066419
143	70.26576318
144	70.26313959
145	70.22058176
146	69.925501
147	69.91854868
148	69.95023741
149	69.90170413
150	69.88443495
151	69.8417377
152	69.70769398
153	69.31647205
154	69.21310413
155	69.18076779
156	69.14469845
157	68.92915139
158	68.89276486
159	68.7765409
160	68.77887083
161	68.75808009
162	68.66699804
163	68.62264383
164	68.27012966
165	68.0595649
166	68.07620747
167	68.10454793
168	68.08226294
169	68.08801855
170	68.04218344
171	68.05843476
172	68.06563378
173	68.03548683
174	68.00253969
175	67.96312713
176	67.80856405
177	67.76845659
178	67.77300407
179	67.75738338
180	67.75111628
181	67.76566559
182	67.74105713
183	67.66431559
184	67.58670566
185	67.58570426
186	67.54837572
187	67.54165642
188	67.52464643
189	67.46519119
190	67.42999457
191	67.42218703
192	67.37410254
193	67.37780303
194	67.37786759
195	67.19726025
196	67.17342945
197	67.14127224
198	67.11675646
199	67.1024752
200	66.99290865
201	66.81831266
202	66.74753223
203	66.75277811
204	66.74256688
205	66.71431537
206	66.80656295
207	66.79646635
208	66.77736986
209	66.79993726
210	66.805293
211	66.70163898
212	66.70704699
213	66.6378481
214	66.68387681
215	66.61603045
216	66.60755943
217	66.46196725
218	66.43255229
219	66.32169835
220	66.31585835
221	66.28338582
222	66.28023764
223	66.22413319
224	66.23733917
225	66.25765723
226	66.25099555
227	66.25110892
228	66.22588457
229	66.21635492
230	66.17003717
231	66.1267549
232	66.13036601
233	66.12292696
234	65.98325545
235	66.06361286
236	66.04220198
237	66.05380001
238	65.91133764
239	65.85091347
240	65.833123
241	65.824502
242	65.83792949
243	65.82128291
244	65.78707374
245	65.79047072
246	65.77719647
247	65.77664295
248	65.62236673
249	65.60863355
250	65.60427641
251	65.61448951
252	65.57849491
253	65.58168322
254	65.58401922
255	65.53797308
256	65.53635247
257	65.45594293
258	65.458004
259	65.42972158
260	65.43735427
261	65.45838769
262	65.45533281
263	65.40168952
264	65.37619165
265	65.38787356
266	65.35812839
267	65.36620915
268	65.38342748
269	65.34797672
270	65.30790337
271	65.24118089
272	65.21374781
273	65.24708004
274	65.19225814
275	65.17365783
276	65.1597107
277	65.20195861
278	65.13791159
279	65.13434924
280	64.95103738
281	64.96048118
282	64.9623981
283	64.94647362
284	64.95558911
285	64.91407993
286	64.72813598
287	64.6079083
288	64.56632266
289	64.39908428
290	64.38823582
291	64.3562656
292	64.32299478
293	64.25816185
294	64.23434441
295	64.24906524
296	64.23938812
297	64.19696083
298	64.14851735
299	64.1566052
300	64.13799303
301	64.04869762
302	64.04622994
303	64.05524955
304	64.07691389
305	64.07305892
306	63.96314196
